Listing...
adduser/stable,now 3.118 all [installed]
libnewt0.52/stable,now 0.52.21-4+b3 amd64 [installed]
libnftables1/stable,now 0.9.8-3.1+deb11u1 amd64 [installed]
libnftnl11/stable,now 1.1.9-1 amd64 [installed]
libnsl2/stable,now 1.3.0-2 amd64 [installed]
libp11-kit0/stable,now 0.23.22-1 amd64 [installed]
libpam-modules-bin/stable,now 1.4.0-9+deb11u1 amd64 [installed]
libpam-modules/stable,now 1.4.0-9+deb11u1 amd64 [installed]
libpam-runtime/stable,now 1.4.0-9+deb11u1 all [installed]
libpam0g/stable,now 1.4.0-9+deb11u1 amd64 [installed]
libpcre2-8-0/stable,now 10.36-2+deb11u1 amd64 [installed]
libpcre3/stable,now 2:8.39-13 amd64 [installed]
libpopt0/stable,now 1.18-2 amd64 [installed]
libprocps8/stable,now 2:3.3.17-5 amd64 [installed]
libreadline8/stable,now 8.1-1 amd64 [installed]
libseccomp2/stable,now 2.5.1-1+deb11u1 amd64 [installed]
libselinux1/stable,now 3.1-3 amd64 [installed]
libsemanage-common/stable,now 3.1-1 all [installed]
libsemanage1/stable,now 3.1-1+b2 amd64 [installed]
libsepol1/stable,now 3.1-1 amd64 [installed]
libslang2/stable,now 2.3.2-5 amd64 [installed]
libsmartcols1/stable,now 2.36.1-8+deb11u1 amd64 [installed]
libss2/stable,now 1.46.2-2 amd64 [installed]
libssl1.1/stable,now 1.1.1n-0+deb11u3 amd64 [installed]
libstdc++6/stable,now 10.2.1-6 amd64 [installed]
libsystemd0/stable,now 247.3-7+deb11u1 amd64 [installed]
libtasn1-6/stable,now 4.16.0-2+deb11u1 amd64 [installed]
libtext-charwidth-perl/stable,now 0.04-10+b1 amd64 [installed]
libtext-iconv-perl/stable,now 1.7-7+b1 amd64 [installed]
libtext-wrapi18n-perl/stable,now 0.06-9 all [installed]
libtinfo6/stable,now 6.2+20201114-2 amd64 [installed]
libtirpc-common/stable,now 1.3.1-1+deb11u1 all [installed]
libtirpc3/stable,now 1.3.1-1+deb11u1 amd64 [installed]
libudev1/stable,now 247.3-7+deb11u1 amd64 [installed]
libunistring2/stable,now 0.9.10-4 amd64 [installed]
libuuid1/stable,now 2.36.1-8+deb11u1 amd64 [installed]
libxtables12/stable,now 1.8.7-1 amd64 [installed]
libxxhash0/stable,now 0.8.0-2 amd64 [installed]
libzstd1/stable,now 1.4.8+dfsg-2.1 amd64 [installed]
locales/stable,now 2.31-13+deb11u5 all [installed]
login/stable,now 1:4.8.1-1 amd64 [installed]
logrotate/stable,now 3.18.0-2+deb11u1 amd64 [installed]
logsave/stable,now 1.46.2-2 amd64 [installed]
lsb-base/stable,now 11.1.0 all [installed]
mawk/stable,now 1.3.4.20200120-2 amd64 [installed]
mount/stable,now 2.36.1-8+deb11u1 amd64 [installed]
nano/stable,now 5.4-2+deb11u2 amd64 [installed]
ncurses-base/stable,now 6.2+20201114-2 all [installed]
ncurses-bin/stable,now 6.2+20201114-2 amd64 [installed]
netbase/stable,now 6.3 all [installed]
nftables/stable,now 0.9.8-3.1+deb11u1 amd64 [installed]
passwd/stable,now 1:4.8.1-1 amd64 [installed]
perl-base/stable,now 5.32.1-4+deb11u2 amd64 [installed]
procps/stable,now 2:3.3.17-5 amd64 [installed]
readline-common/stable,now 8.1-1 all [installed]
rsyslog/stable,now 8.2102.0-2+deb11u1 amd64 [installed]
sed/stable,now 4.7-1 amd64 [installed]
sensible-utils/stable,now 0.0.14 all [installed]
sudo/stable,now 1.9.5p2-3 amd64 [installed]
systemd-sysv/stable,now 247.3-7+deb11u1 amd64 [installed]
systemd/stable,now 247.3-7+deb11u1 amd64 [installed]
sysvinit-utils/stable,now 2.96-7+deb11u1 amd64 [installed]
tar/stable,now 1.34+dfsg-1 amd64 [installed]
tasksel-data/stable,now 3.68+deb11u1 all [installed]
tasksel/stable,now 3.68+deb11u1 all [installed]
tzdata/stable,now 2021a-1+deb11u8 all [installed]
udev/stable,now 247.3-7+deb11u1 amd64 [installed]
util-linux/stable,now 2.36.1-8+deb11u1 amd64 [installed]
vim-common/stable,now 2:8.2.2434-3+deb11u1 all [installed]
vim-tiny/stable,now 2:8.2.2434-3+deb11u1 amd64 [installed]
whiptail/stable,now 0.52.21-4+b3 amd64 [installed]
xxd/stable,now 2:8.2.2434-3+deb11u1 amd64 [installed]
zlib1g/stable,now 1:1.2.11.dfsg-2+deb11u2 amd64 [installed]
